"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","seed","mh_pval","clog_coef","clog_pval"
"1","matching","A1","mhl",20000,4,1,0.1,1,0.334907678799708,0.182321556793955,0.670245265976437
"2","matching","A2","mhl",20000,4,1,0.1,1,0.41741366459262,0.0870113769242421,0.834878672501697
"3","counter-matching","A1","mhl",20000,4,1,0.1,1,0.361836804915882,0.125163142122991,0.723846518611427
"4","counter-matching","A2","mhl",20000,4,1,0.1,1,0.569097783475495,-0.0606246218112159,0.861825381138158
"5","matching","A1","mhl",20000,4,1,0.1,2,0.224845898984445,0.287682072451776,0.451252537343089
"6","matching","A2","mhl",20000,4,1,0.1,2,0.224845898984445,0.287682072451776,0.451252537343089
"7","counter-matching","A1","mhl",20000,4,1,0.1,2,0.167961906575868,0.374693449441138,0.338746749373202
"8","counter-matching","A2","mhl",20000,4,1,0.1,2,0.0807566592337711,0.5753641447562,0.167317721640681
"9","matching","A1","mhl",20000,4,1,0.1,3,0.652556698813763,-0.154150679827258,0.69517334211627
"10","matching","A2","mhl",20000,4,1,0.1,3,0.579259709439103,-0.0800427076370707,0.841522329381646
"11","counter-matching","A1","mhl",20000,4,1,0.1,3,0.704993056418327,-0.194156014440958,0.590597399111663
"12","counter-matching","A2","mhl",20000,4,1,0.1,3,0.760249938906523,-0.251314428280905,0.480655065297856
"13","matching","A1","ps",20000,4,1,0.1,1,0.5,0,1
"14","matching","A2","ps",20000,4,1,0.1,1,0.815414291833654,-0.325422400434594,0.371281131359037
"15","counter-matching","A1","ps",20000,4,1,0.1,1,0.295006943581673,0.194156014440958,0.590597399111663
"16","counter-matching","A2","ps",20000,4,1,0.1,1,0.569097783475495,-0.0606246218112159,0.861825381138158
"17","matching","A1","ps",20000,4,1,0.1,2,0.5,0,1
"18","matching","A2","ps",20000,4,1,0.1,2,0.815414291833654,-0.325422400434594,0.371281131359037
"19","counter-matching","A1","ps",20000,4,1,0.1,2,0.295006943581673,0.194156014440958,0.590597399111663
"20","counter-matching","A2","ps",20000,4,1,0.1,2,0.569097783475495,-0.0606246218112159,0.861825381138158
"21","matching","A1","ps",20000,4,1,0.1,3,0.5,0,1
"22","matching","A2","ps",20000,4,1,0.1,3,0.815414291833654,-0.325422400434594,0.371281131359037
"23","counter-matching","A1","ps",20000,4,1,0.1,3,0.295006943581673,0.194156014440958,0.590597399111663
"24","counter-matching","A2","ps",20000,4,1,0.1,3,0.569097783475495,-0.0606246218112159,0.861825381138158
"25","matching","A1","drs",20000,4,1,0.1,1,0.630558659818236,-0.111225634746148,0.73901232315695
"26","matching","A2","drs",20000,4,1,0.1,1,0.128419628978928,0.435318071255351,0.260593467376932
"27","counter-matching","A1","drs",20000,4,1,0.1,1,0.372801394463731,0.105360515408545,0.745716352063038
"28","counter-matching","A2","drs",20000,4,1,0.1,1,0.310936712165371,0.162518929497775,0.622256655764156
"29","matching","A1","drs",20000,4,1,0.1,2,0.630558659818236,-0.111225634746148,0.73901232315695
"30","matching","A2","drs",20000,4,1,0.1,2,0.128419628978928,0.435318071255351,0.260593467376932
"31","counter-matching","A1","drs",20000,4,1,0.1,2,0.372801394463731,0.105360515408545,0.745716352063038
"32","counter-matching","A2","drs",20000,4,1,0.1,2,0.310936712165371,0.162518929497775,0.622256655764156
"33","matching","A1","drs",20000,4,1,0.1,3,0.630558659818236,-0.111225634746148,0.73901232315695
"34","matching","A2","drs",20000,4,1,0.1,3,0.128419628978928,0.435318071255351,0.260593467376932
"35","counter-matching","A1","drs",20000,4,1,0.1,3,0.372801394463731,0.105360515408545,0.745716352063038
"36","counter-matching","A2","drs",20000,4,1,0.1,3,0.310936712165371,0.162518929497775,0.622256655764156
