"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1","matching","A1","mhl",50000,4,0.01,0.1,NA,1,0.281851430825387,0.133531392624523,0.563992449582763,-0.320112120304847,0.587174905553893
"2","matching","A1","mhl",50000,4,0.01,0.1,NA,2,0.966771289991534,-0.427444014825033,0.0685418355534958,-0.887399014492719,0.0325109848426542
"3","matching","A1","mhl",50000,4,0.01,0.1,NA,3,0.212515326392464,0.182321556793955,0.425671630845547,-0.26625315444172,0.630896268029629
"4","matching","A1","mhl",50000,4,0.01,0.1,NA,4,0.281851430825387,0.133531392624523,0.563992449582763,-0.320112120304847,0.587174905553893
"5","matching","A1","mhl",50000,4,0.01,0.1,NA,5,0.871241008875469,-0.257829109302099,0.258835872539891,-0.705366778387165,0.189708559782968
"6","matching","A1","mhl",50000,4,0.01,0.1,NA,6,0.265807288440806,0.130620182417065,0.531906239222217,-0.278932464300943,0.540172829135072
"7","matching","A1","mhl",50000,4,0.01,0.1,NA,7,0.547911251250612,-0.0289875368732227,0.904180836136685,-0.500940976597035,0.442965902850589
"8","counter-matching","A1","mhl",50000,4,0.01,0.1,1,1,0.258817059291673,0.139761942375159,0.517974790556169,-0.283967269363033,0.56349115411335
"9","counter-matching","A1","mhl",50000,4,0.01,0.1,1,2,0.874325445594889,-0.264692554227081,0.252732772437154,-0.718282781960645,0.188897673506483
"10","counter-matching","A1","mhl",50000,4,0.01,0.1,1,3,0.0610472890587043,0.34484048629165,0.123948999748055,-0.0944936406088031,0.784174613192103
"11","counter-matching","A1","mhl",50000,4,0.01,0.1,1,4,0.196884317321496,0.182321556793955,0.39442346045015,-0.237281663659783,0.601924777247692
"12","counter-matching","A1","mhl",50000,4,0.01,0.1,1,5,0.959434681755526,-0.36179004460534,0.082796258224954,-0.770564338148029,0.0469842489373481
"13","counter-matching","A1","mhl",50000,4,0.01,0.1,1,6,0.5,0,1,-0.377195244692057,0.377195244692057
"14","counter-matching","A1","mhl",50000,4,0.01,0.1,1,7,0.952353580988272,-0.351397886837783,0.0970022689095973,-0.766402884285236,0.0636071106096704
"15","matching","A2","mhl",50000,4,0.01,0.1,NA,1,0.242749401322141,0.162518929497775,0.485978773192262,-0.294668727246089,0.619706586241638
"16","matching","A2","mhl",50000,4,0.01,0.1,NA,2,0.976687976218761,-0.474457979586278,0.0487057228861475,-0.946221383690978,-0.00269457548157703
"17","matching","A2","mhl",50000,4,0.01,0.1,NA,3,0.242749401322141,0.162518929497775,0.48597877319226,-0.294668727246089,0.619706586241639
"18","matching","A2","mhl",50000,4,0.01,0.1,NA,4,0.281851430825387,0.133531392624523,0.563992449582763,-0.320112120304847,0.587174905553893
"19","matching","A2","mhl",50000,4,0.01,0.1,NA,5,0.895000164122195,-0.287682072451776,0.211572191455648,-0.739028641442657,0.163664496539105
"20","matching","A2","mhl",50000,4,0.01,0.1,NA,6,0.231535507507294,0.154150679827259,0.463513691401969,-0.257990587269714,0.566291946924231
"21","matching","A2","mhl",50000,4,0.01,0.1,NA,7,0.547911251250612,-0.0289875368732227,0.904180836136685,-0.500940976597035,0.442965902850589
"22","counter-matching","A2","mhl",50000,4,0.01,0.1,1,1,0.258817059291673,0.139761942375159,0.517974790556169,-0.283967269363033,0.56349115411335
"23","counter-matching","A2","mhl",50000,4,0.01,0.1,1,2,0.945853172050495,-0.372675285284921,0.110342783456744,-0.830150725111995,0.0848001545421531
"24","counter-matching","A2","mhl",50000,4,0.01,0.1,1,3,0.0610472890587043,0.34484048629165,0.123948999748054,-0.0944936406088031,0.784174613192103
"25","counter-matching","A2","mhl",50000,4,0.01,0.1,1,4,0.196884317321496,0.182321556793955,0.39442346045015,-0.237281663659783,0.601924777247692
"26","counter-matching","A2","mhl",50000,4,0.01,0.1,1,5,0.959434681755526,-0.36179004460534,0.082796258224954,-0.770564338148029,0.0469842489373481
"27","counter-matching","A2","mhl",50000,4,0.01,0.1,1,6,0.422987259109641,0.0377403279826586,0.845983544430013,-0.343064522826022,0.418545178791339
"28","counter-matching","A2","mhl",50000,4,0.01,0.1,1,7,0.952353580988272,-0.351397886837783,0.0970022689095973,-0.766402884285236,0.0636071106096704
"29","matching","A1","mhl",50000,10,0.01,0.1,NA,1,0.0795054892503662,0.364643113587727,0.161323848497822,-0.145617155580354,0.874903382755807
"30","matching","A1","mhl",50000,10,0.01,0.1,NA,2,0.666886177295191,-0.0930904229611453,0.666340847978558,-0.516245086350329,0.330064240428038
"31","matching","A1","mhl",50000,10,0.01,0.1,NA,3,0.396424491314102,0.0689928714740537,0.792889126631099,-0.446025172130523,0.584010915078631
"32","matching","A1","mhl",50000,10,0.01,0.1,NA,4,0.345551111922421,0.105360515408545,0.691237698946763,-0.414567248777235,0.625288279594326
"33","matching","A1","mhl",50000,10,0.01,0.1,NA,5,0.112457942007981,0.330241686870535,0.227023165972089,-0.205543285737433,0.866026659478502
"34","matching","A1","mhl",50000,10,0.01,0.1,NA,6,0.552687095226636,-0.0350913198111566,0.894631184390206,-0.554378384109168,0.484195744486855
"35","matching","A1","mhl",50000,10,0.01,0.1,NA,7,0.681324055883031,-0.111225634746148,0.637525327863521,-0.573908144199959,0.351456874707663
"36","counter-matching","A1","mhl",50000,10,0.01,0.1,1,1,0.218350015361379,0.173271721274036,0.437273437752227,-0.263911413874855,0.610454856422928
"37","counter-matching","A1","mhl",50000,10,0.01,0.1,1,2,0.5,0,1,-0.391992796908011,0.391992796908011
"38","counter-matching","A1","mhl",50000,10,0.01,0.1,1,3,0.763355267309955,-0.171850256926659,0.473833615831564,-0.642101902052867,0.298401388199549
"39","counter-matching","A1","mhl",50000,10,0.01,0.1,1,4,0.354907633282859,0.0923733200316692,0.709913741088535,-0.394352587882127,0.579099227945466
"40","counter-matching","A1","mhl",50000,10,0.01,0.1,1,5,0.670656291296058,-0.0976384694175226,0.658814372853299,-0.531038049208586,0.33576111037354
"41","counter-matching","A1","mhl",50000,10,0.01,0.1,1,6,0.5,0,1,-0.455682370451418,0.455682370451418
"42","counter-matching","A1","mhl",50000,10,0.01,0.1,1,7,0.743654619869038,-0.143100843640673,0.513050328830557,-0.571895311528661,0.285693624247314
"43","matching","A2","mhl",50000,10,0.01,0.1,NA,1,0.0795054892503662,0.364643113587727,0.161323848497822,-0.145617155580354,0.874903382755807
"44","matching","A2","mhl",50000,10,0.01,0.1,NA,2,0.666886177295191,-0.0930904229611453,0.666340847978558,-0.516245086350329,0.330064240428038
"45","matching","A2","mhl",50000,10,0.01,0.1,NA,3,0.447312904773364,0.0350913198111564,0.894631184390207,-0.484195744486855,0.554378384109168
"46","matching","A2","mhl",50000,10,0.01,0.1,NA,4,0.345551111922421,0.105360515408545,0.691237698946763,-0.414567248777235,0.625288279594326
"47","matching","A2","mhl",50000,10,0.01,0.1,NA,5,0.211339037085318,0.215111379616945,0.423571793174979,-0.311743799062897,0.741966558296788
"48","matching","A2","mhl",50000,10,0.01,0.1,NA,6,0.552687095226636,-0.0350913198111566,0.894631184390206,-0.554378384109168,0.484195744486855
"49","matching","A2","mhl",50000,10,0.01,0.1,NA,7,0.760249938906523,-0.167054084663167,0.480010776638917,-0.630634484563442,0.296526315237109
"50","counter-matching","A2","mhl",50000,10,0.01,0.1,1,1,0.286872733897933,0.12675170473155,0.574001870469327,-0.315160635686225,0.568664045149326
"51","counter-matching","A2","mhl",50000,10,0.01,0.1,1,2,0.5,0,1,-0.391992796908011,0.391992796908011
"52","counter-matching","A2","mhl",50000,10,0.01,0.1,1,3,0.766572864588637,-0.176930708159078,0.467435068821964,-0.654153127837906,0.30029171151975
"53","counter-matching","A2","mhl",50000,10,0.01,0.1,1,4,0.354907633282859,0.0923733200316692,0.709913741088535,-0.394352587882127,0.579099227945466
"54","counter-matching","A2","mhl",50000,10,0.01,0.1,1,5,0.746203141567672,-0.146603474191875,0.507973680342657,-0.580650595926044,0.287443647542293
"55","counter-matching","A2","mhl",50000,10,0.01,0.1,1,6,0.545963722372012,-0.0266682470821448,0.908075267213719,-0.479342780237397,0.426006286073107
"56","counter-matching","A2","mhl",50000,10,0.01,0.1,1,7,0.808633455557387,-0.191055236762709,0.383456425796109,-0.620707416973783,0.238596943448365
"57","matching","A1","mhl",50000,20,0.01,0.1,NA,1,0.945595284979727,-0.43531807125535,0.111615097947103,-0.971597706835934,0.100961564325233
"58","matching","A1","mhl",50000,20,0.01,0.1,NA,2,0.811827753250672,-0.26236426446749,0.377712172058784,-0.845306248900975,0.320577719965995
"59","matching","A1","mhl",50000,20,0.01,0.1,NA,3,0.955156989114818,-0.489548225304722,0.0929130326967032,-1.06059994771464,0.0815034971051994
"60","matching","A1","mhl",50000,20,0.01,0.1,NA,4,0.267571726198875,0.154150679827258,0.535547466534625,-0.333501443783433,0.64180280343795
"61","matching","A1","mhl",50000,20,0.01,0.1,NA,5,0.710450129023041,-0.154150679827258,0.579475258144757,-0.699362328710077,0.39106096905556
"62","matching","A1","mhl",50000,20,0.01,0.1,NA,6,0.0725601786034684,0.390866308686501,0.147686409653211,-0.138287763099208,0.920020380472211
"63","matching","A1","mhl",50000,20,0.01,0.1,NA,7,0.994795826906099,-0.720546150996389,0.012163500877013,-1.28378463502106,-0.157307666971715
"64","counter-matching","A1","mhl",50000,20,0.01,0.1,1,1,0.923939253057885,-0.377294231141166,0.154556767592424,-0.896733111569961,0.142144649287629
"65","counter-matching","A1","mhl",50000,20,0.01,0.1,1,2,0.5,0,1,-0.533434630706145,0.533434630706145
"66","counter-matching","A1","mhl",50000,20,0.01,0.1,1,3,0.5,0,1,-0.554361529739871,0.554361529739871
"67","counter-matching","A1","mhl",50000,20,0.01,0.1,1,4,0.098968287017537,0.30368241379821,0.199660750781124,-0.16040952938614,0.767774356982559
"68","counter-matching","A1","mhl",50000,20,0.01,0.1,1,5,0.605365986932859,-0.0714589639656548,0.789311799184174,-0.595615762913692,0.452697834982383
"69","counter-matching","A1","mhl",50000,20,0.01,0.1,1,6,0.0447775372068213,0.417735200698619,0.0918983769309517,-0.0680326144107598,0.903503015807999
"70","counter-matching","A1","mhl",50000,20,0.01,0.1,1,7,0.972605969892528,-0.502091943776986,0.0573639905742286,-1.01988627584495,0.0157023882909795
"71","matching","A2","mhl",50000,20,0.01,0.1,NA,1,0.948764782570125,-0.451985123738722,0.105409544248233,-0.999099785907716,0.0951295384302726
"72","matching","A2","mhl",50000,20,0.01,0.1,NA,2,0.811827753250672,-0.26236426446749,0.377712172058784,-0.845306248900975,0.320577719965995
"73","matching","A2","mhl",50000,20,0.01,0.1,NA,3,0.968354583883327,-0.54361544652441,0.0665841104574537,-1.124418688075,0.0371877950261832
"74","matching","A2","mhl",50000,20,0.01,0.1,NA,4,0.311230327946727,0.121360856334442,0.622674148088162,-0.362037522614086,0.60475923528297
"75","matching","A2","mhl",50000,20,0.01,0.1,NA,5,0.662787963882353,-0.117783035112988,0.674601393273491,-0.667634866795147,0.432068796569171
"76","matching","A2","mhl",50000,20,0.01,0.1,NA,6,0.0907246038607101,0.361013345537174,0.183822578955836,-0.171366022749352,0.8933927138237
"77","matching","A2","mhl",50000,20,0.01,0.1,NA,7,0.997684498043669,-0.80437281567017,0.00583847282475314,-1.37626370344545,-0.23248192789489
"78","counter-matching","A2","mhl",50000,20,0.01,0.1,1,1,0.927439821396532,-0.390866308686502,0.14768640965321,-0.920020380472212,0.138287763099208
"79","counter-matching","A2","mhl",50000,20,0.01,0.1,1,2,0.390755647499357,0.0769610411084207,0.781563839238264,-0.467037677130649,0.62095975934749
"80","counter-matching","A2","mhl",50000,20,0.01,0.1,1,3,0.556798496816468,-0.0408219945199275,0.886410840066297,-0.600928356761378,0.519284367721524
"81","counter-matching","A2","mhl",50000,20,0.01,0.1,1,4,0.0786496035251426,0.336472236621157,0.159260109379793,-0.132048768896302,0.804993242138616
"82","counter-matching","A2","mhl",50000,20,0.01,0.1,1,5,0.657084782774197,-0.109199291644836,0.685978156174797,-0.638550322097185,0.420151738807514
"83","counter-matching","A2","mhl",50000,20,0.01,0.1,1,6,0.0424188723982852,0.430782916090316,0.0872607303451841,-0.0629628552311052,0.924528687411738
"84","counter-matching","A2","mhl",50000,20,0.01,0.1,1,7,0.972605969892528,-0.502091943776986,0.0573639905742286,-1.01988627584495,0.0157023882909795
"85","matching","A1","mhl",50000,4,0.01,0.5,NA,1,0.950002641294316,-0.217301275689982,0.100663098427997,-0.476737421480118,0.0421348701001536
"86","matching","A1","mhl",50000,4,0.01,0.5,NA,2,0.941274254982432,-0.196710294246054,0.118043319133446,-0.443373995105246,0.0499534066131366
"87","matching","A1","mhl",50000,4,0.01,0.5,NA,3,0.0926631520992898,0.175890666463664,0.185893085728489,-0.0847174889414135,0.436498821868741
