"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1","matching","A1","ex",10000,2,0.05,0.1,NA,1,0.0744573365893828,0.422856850818407,0.15194991730332,-0.155629225470063,1.00134292710688
"2","matching","A1","ex",10000,2,0.05,0.1,NA,2,0.232901454620922,0.213574100298059,0.466649912048268,-0.3614693995259,0.788617600122018
"3","matching","A1","ex",10000,2,0.05,0.1,NA,3,0.00020146912963126,1.04982212449856,0.000722886949274582,0.441195485021451,1.65844876397567
"4","matching","A1","ex",10000,2,0.05,0.1,NA,4,0.0760607469421146,0.377294231141166,0.154556767592425,-0.142144649287629,0.89673311156996
"5","matching","A1","ex",10000,2,0.05,0.1,NA,5,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"6","matching","A1","ex",10000,2,0.05,0.1,NA,6,0.0384216220168282,0.534082485880357,0.0803863712575317,-0.0646096413301418,1.13277461309086
"7","matching","A1","ex",10000,2,0.05,0.1,NA,7,0.0263161512828703,0.59470710750872,0.0561771114735022,-0.0156659534409624,1.2050801684584
"8","counter-matching","A1","ex",10000,2,0.05,0.1,1,1,0.0744573365893828,0.422856850818407,0.15194991730332,-0.155629225470063,1.00134292710688
"9","counter-matching","A1","ex",10000,2,0.05,0.1,1,2,0.232901454620922,0.213574100298059,0.466649912048268,-0.3614693995259,0.788617600122018
"10","counter-matching","A1","ex",10000,2,0.05,0.1,1,3,0.00020146912963126,1.04982212449856,0.000722886949274582,0.441195485021451,1.65844876397567
"11","counter-matching","A1","ex",10000,2,0.05,0.1,1,4,0.0760607469421146,0.377294231141166,0.154556767592425,-0.142144649287629,0.89673311156996
"12","counter-matching","A1","ex",10000,2,0.05,0.1,1,5,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"13","counter-matching","A1","ex",10000,2,0.05,0.1,1,6,0.0384216220168282,0.534082485880357,0.0803863712575317,-0.0646096413301418,1.13277461309086
"14","counter-matching","A1","ex",10000,2,0.05,0.1,1,7,0.0263161512828703,0.59470710750872,0.0561771114735022,-0.0156659534409624,1.2050801684584
"15","matching","A2","ex",10000,2,0.05,0.1,NA,1,0.158655253931457,0.287682072451776,1.39518390455692,-0.116455689718285,0.691819834621837
"16","matching","A2","ex",10000,2,0.05,0.1,NA,2,0.0429063903252761,0.550046336842643,2.3171871590387,0.0847964730867031,1.01529620059858
"17","matching","A2","ex",10000,2,0.05,0.1,NA,3,0.00115790345494526,0.85566611005772,3.90756048253122,0.426478957100781,1.28485326301466
"18","matching","A2","ex",10000,2,0.05,0.1,NA,4,0.010944759060283,0.639079958617001,3.04511248519769,0.227740900299964,1.05041901693404
"19","matching","A2","ex",10000,2,0.05,0.1,NA,5,0.0786496035251426,0.405465108107289,1.94779137580851,-0.00253393057212553,0.813464146786704
"20","matching","A2","ex",10000,2,0.05,0.1,NA,6,0.0263161512828703,0.59470710750872,2.59456802922818,0.145459102084935,1.0439551129325
"21","matching","A2","ex",10000,2,0.05,0.1,NA,7,0.0174042394059336,0.659245627832696,2.79344176979656,0.196698779178793,1.1217924764866
"22","counter-matching","A2","ex",10000,2,0.05,0.1,1,1,0.158655253931457,0.287682072451776,1.39518390455692,-0.116455689718285,0.691819834621837
"23","counter-matching","A2","ex",10000,2,0.05,0.1,1,2,0.0429063903252761,0.550046336842643,2.3171871590387,0.0847964730867031,1.01529620059858
"24","counter-matching","A2","ex",10000,2,0.05,0.1,1,3,0.00115790345494526,0.85566611005772,3.90756048253122,0.426478957100781,1.28485326301466
"25","counter-matching","A2","ex",10000,2,0.05,0.1,1,4,0.010944759060283,0.639079958617001,3.04511248519769,0.227740900299964,1.05041901693404
"26","counter-matching","A2","ex",10000,2,0.05,0.1,1,5,0.0786496035251426,0.405465108107289,1.94779137580851,-0.00253393057212553,0.813464146786704
"27","counter-matching","A2","ex",10000,2,0.05,0.1,1,6,0.0263161512828703,0.59470710750872,2.59456802922818,0.145459102084935,1.0439551129325
"28","counter-matching","A2","ex",10000,2,0.05,0.1,1,7,0.0174042394059336,0.659245627832696,2.79344176979656,0.196698779178793,1.1217924764866
"29","matching","A1","ex",25000,2,0.05,0.1,NA,1,0.00224322502786245,0.533298479569207,0.00497934718459953,0.161108564029669,0.905488395108745
"30","matching","A1","ex",25000,2,0.05,0.1,NA,2,0.048554861129518,0.326684230255014,0.0986006808515903,-0.0609762101486717,0.7143446706587
"31","matching","A1","ex",25000,2,0.05,0.1,NA,3,0.00630783361090226,0.451985123738722,0.0133860034233774,0.0938145018516348,0.810155745625809
"32","matching","A1","ex",25000,2,0.05,0.1,NA,4,0.0459000793033114,0.301475394584106,0.0930333185768453,-0.050321208412999,0.65327199758121
"33","matching","A1","ex",25000,2,0.05,0.1,NA,5,0.0373677491529413,0.378066133919738,0.0764751086567026,-0.0402176664828734,0.79634993432235
"34","matching","A1","ex",25000,2,0.05,0.1,NA,6,0.0182681070115407,0.384845820905023,0.0377037031914118,0.0218710097658352,0.747820632044211
"35","matching","A1","ex",25000,2,0.05,0.1,NA,7,0.00452461692358241,0.515813165246999,0.00983791043206545,0.124186203974914,0.907440126519085
"36","counter-matching","A1","ex",25000,2,0.05,0.1,1,1,0.00224322502786245,0.533298479569207,0.00497934718459953,0.161108564029669,0.905488395108745
"37","counter-matching","A1","ex",25000,2,0.05,0.1,1,2,0.048554861129518,0.326684230255014,0.0986006808515903,-0.0609762101486717,0.7143446706587
"38","counter-matching","A1","ex",25000,2,0.05,0.1,1,3,0.00630783361090226,0.451985123738722,0.0133860034233774,0.0938145018516348,0.810155745625809
"39","counter-matching","A1","ex",25000,2,0.05,0.1,1,4,0.0459000793033114,0.301475394584106,0.0930333185768453,-0.050321208412999,0.65327199758121
